,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
1365,Jet Airways,Banglore,Delhi,1,7832,402,21,3,3,Morning,Night,1035
1366,IndiGo,Kolkata,Banglore,0,4174,724,12,4,4,Night,Morning,155
1367,Multiple carriers,Delhi,Cochin,1,6148,2376,27,3,2,Morning,Afternoon,510
1368,Multiple carriers,Delhi,Cochin,1,9149,2376,27,5,0,Morning,Evening,600
1369,Multiple carriers,Delhi,Cochin,2,6128,83,27,3,2,Afternoon,Night,495
1370,IndiGo,Delhi,Cochin,1,6412,326,27,3,2,Afternoon,Night,370
1371,Multiple carriers,Delhi,Cochin,1,8073,2376,18,5,5,Morning,Night,780
1372,Jet Airways,Delhi,Cochin,0,4256,213,24,6,0,Morning,Afternoon,195
1373,Air India,Kolkata,Banglore,2,14634,21,12,5,6,Morning,Morning,1165
1374,Multiple carriers,Delhi,Cochin,1,14067,2376,21,5,1,Afternoon,Night,480
1375,IndiGo,Kolkata,Banglore,0,4804,724,6,5,0,Afternoon,Evening,155
1376,SpiceJet,Kolkata,Banglore,0,4911,724,21,4,6,Evening,Evening,150
1377,IndiGo,Delhi,Cochin,1,6412,326,9,6,6,Afternoon,Night,380
1378,SpiceJet,Chennai,Kolkata,0,3543,381,15,6,5,Morning,Morning,135
1379,IndiGo,Chennai,Kolkata,0,3858,381,6,6,3,Morning,Afternoon,145
1380,Air India,Kolkata,Banglore,2,9941,42,15,5,2,Afternoon,Morning,1195
1381,Jet Airways,Banglore,Delhi,0,7229,1552,9,4,1,Morning,Morning,180
1382,GoAir,Banglore,Delhi,1,8352,7,3,3,6,Afternoon,Evening,270
1383,Jet Airways,Kolkata,Banglore,1,14151,565,12,5,6,Morning,Night,750
1384,Multiple carriers,Delhi,Cochin,1,6795,2376,6,6,3,Evening,Night,465
1385,IndiGo,Kolkata,Banglore,0,4804,724,3,5,4,Evening,Night,155
1386,Air India,Delhi,Cochin,1,6587,16,6,6,3,Morning,Morning,1535
1387,GoAir,Delhi,Cochin,1,4106,25,3,4,2,Morning,Afternoon,370
1388,Air India,Kolkata,Banglore,0,5510,724,18,4,3,Afternoon,Afternoon,150
1389,Jet Airways,Delhi,Cochin,2,15129,240,9,5,3,Morning,Evening,560
1390,Jet Airways,Delhi,Cochin,2,13029,240,9,5,3,Morning,Night,1125
1391,IndiGo,Delhi,Cochin,1,6582,146,15,6,5,Morning,Afternoon,315
1392,Multiple carriers,Delhi,Cochin,1,5797,2376,27,6,3,Evening,Night,465
1393,Jet Airways,Kolkata,Banglore,1,12692,565,12,6,2,Evening,Morning,870
1394,SpiceJet,Chennai,Kolkata,0,3332,381,27,3,2,Morning,Morning,135
1395,Air India,Kolkata,Banglore,2,10151,42,9,6,6,Afternoon,Morning,1195
1396,IndiGo,Delhi,Cochin,1,5046,146,6,4,5,Night,Morning,325
1397,Air India,Delhi,Cochin,1,8907,232,15,6,5,Morning,Night,1010
1398,Air India,Banglore,Delhi,0,5228,1552,6,5,0,Night,Night,170
1399,IndiGo,Delhi,Cochin,1,13753,17,3,3,6,Morning,Morning,275
1400,Jet Airways,Banglore,Delhi,1,11087,402,9,3,5,Morning,Night,745
1401,Jet Airways,Kolkata,Banglore,1,14781,979,18,5,5,Afternoon,Night,570
1402,IndiGo,Kolkata,Banglore,0,5224,724,6,5,0,Morning,Afternoon,155
1403,Jet Airways,Banglore,Delhi,0,3702,1552,6,5,0,Afternoon,Evening,175
1404,IndiGo,Mumbai,Hyderabad,0,2754,621,18,3,0,Evening,Evening,85
1405,Air Asia,Banglore,Delhi,0,3383,1552,24,5,4,Morning,Afternoon,165
1406,Air India,Banglore,Delhi,0,5228,1552,15,4,0,Afternoon,Afternoon,170
1407,IndiGo,Delhi,Cochin,1,5054,2376,27,5,0,Evening,Night,305
1408,Jet Airways,Banglore,Delhi,1,13555,402,18,3,0,Morning,Evening,615
1409,Multiple carriers,Delhi,Cochin,1,7408,2376,1,6,5,Evening,Night,510
1410,IndiGo,Kolkata,Banglore,0,5224,724,24,5,4,Afternoon,Afternoon,150
1411,IndiGo,Banglore,Delhi,1,9694,37,1,3,4,Afternoon,Evening,295
1412,IndiGo,Delhi,Cochin,1,7318,2376,21,3,3,Evening,Night,505
1413,IndiGo,Delhi,Cochin,1,5054,326,21,5,1,Morning,Afternoon,275
1414,Jet Airways,Banglore,Delhi,0,4030,1552,1,5,2,Evening,Night,185
1415,Jet Airways,Banglore,Delhi,1,16736,402,6,3,2,Morning,Evening,625
1416,Air India,Mumbai,Hyderabad,0,2050,621,18,3,0,Evening,Evening,75
1417,Air India,Mumbai,Hyderabad,2,9977,4,12,3,1,Night,Afternoon,795
1418,Jet Airways,Delhi,Cochin,2,10368,240,6,6,3,Morning,Night,1375
1419,IndiGo,Delhi,Cochin,1,6755,25,9,3,5,Morning,Afternoon,355
1420,Jet Airways,Banglore,Delhi,0,3502,1552,15,5,2,Afternoon,Evening,175
1421,Air India,Banglore,Delhi,0,6961,1552,24,6,0,Morning,Afternoon,165
1422,Jet Airways,Banglore,Delhi,0,4544,1552,9,4,1,Afternoon,Evening,175
1423,SpiceJet,Kolkata,Banglore,0,3841,724,18,5,5,Afternoon,Evening,150
1424,Jet Airways,Mumbai,Hyderabad,2,24115,1,6,3,2,Afternoon,Afternoon,1590
1425,Vistara,Kolkata,Banglore,1,9502,565,24,5,4,Morning,Morning,1555
1426,Air India,Mumbai,Hyderabad,0,3100,621,1,4,0,Morning,Morning,80
1427,SpiceJet,Banglore,Delhi,0,4319,1552,15,4,0,Morning,Morning,160
1428,IndiGo,Mumbai,Hyderabad,0,2227,621,1,5,2,Evening,Night,95
1429,SpiceJet,Kolkata,Banglore,0,5831,724,24,3,6,Night,Night,140
1430,IndiGo,Kolkata,Banglore,0,4804,724,9,6,6,Night,Night,160
1431,IndiGo,Delhi,Cochin,1,5458,326,6,6,3,Morning,Afternoon,275
1432,Jet Airways,Banglore,Delhi,0,7229,1552,9,6,6,Evening,Night,185
1433,Jet Airways,Kolkata,Banglore,1,14571,979,6,6,3,Evening,Morning,910
1434,SpiceJet,Banglore,Delhi,0,3919,1552,9,6,6,Night,Night,175
1435,Multiple carriers,Delhi,Cochin,1,6916,326,9,3,5,Morning,Afternoon,545
1436,Jet Airways,Delhi,Cochin,1,6960,2376,27,3,2,Afternoon,Night,925
1437,Jet Airways,Banglore,Delhi,1,16757,29,6,3,2,Morning,Afternoon,280
1438,IndiGo,Delhi,Cochin,1,14871,2376,6,3,2,Afternoon,Night,575
1439,IndiGo,Delhi,Cochin,1,5054,326,12,6,2,Morning,Afternoon,275
1440,Air India,Delhi,Cochin,2,12488,41,3,6,0,Afternoon,Evening,1855
1441,IndiGo,Banglore,Delhi,0,4823,1552,15,4,0,Evening,Night,175
1442,Air India,Delhi,Cochin,2,14483,50,9,3,5,Morning,Evening,2240
1443,Air India,Delhi,Cochin,2,11989,56,24,6,0,Evening,Evening,1560
1444,Jet Airways,Delhi,Cochin,1,16079,2376,21,5,1,Night,Evening,1210
1445,Jet Airways,Kolkata,Banglore,1,13067,565,6,5,0,Morning,Morning,1520
1446,IndiGo,Delhi,Cochin,1,6818,326,12,6,2,Morning,Afternoon,665
1447,Jet Airways,Kolkata,Banglore,1,13941,979,12,5,6,Morning,Morning,1430
1448,Multiple carriers,Delhi,Cochin,1,12927,2376,24,6,0,Morning,Evening,600
1449,IndiGo,Kolkata,Banglore,0,4804,724,15,5,2,Night,Night,155
1450,Jet Airways,Delhi,Cochin,1,5406,2376,1,4,0,Afternoon,Afternoon,1235
1451,IndiGo,Delhi,Cochin,1,7318,2376,21,3,3,Morning,Night,890
1452,IndiGo,Chennai,Kolkata,0,3384,381,21,3,3,Morning,Morning,140
1453,Air Asia,Delhi,Cochin,1,11410,232,3,6,0,Evening,Morning,590
1454,Jet Airways,Banglore,Delhi,1,9134,402,15,3,4,Morning,Afternoon,450
1455,Jet Airways,Banglore,Delhi,1,7832,402,21,3,3,Afternoon,Night,435
1456,Jet Airways,Banglore,Delhi,1,14815,402,6,3,2,Morning,Morning,1365
1457,IndiGo,Banglore,Delhi,0,4591,1552,3,6,0,Night,Night,170
1458,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Night,Evening,1210
1459,Air Asia,Banglore,Delhi,0,4284,1552,9,3,5,Morning,Morning,170
1460,Jet Airways,Kolkata,Banglore,1,13941,979,18,5,5,Morning,Night,1375
1461,Jet Airways,Delhi,Cochin,1,16289,2376,9,3,5,Evening,Evening,1525
1462,IndiGo,Delhi,Cochin,1,9165,42,24,6,0,Night,Night,305
1463,Jet Airways,Banglore,Delhi,0,8016,1552,21,6,4,Morning,Morning,165
1464,Air Asia,Kolkata,Banglore,1,5192,565,1,4,0,Night,Morning,720
1465,Jet Airways,Kolkata,Banglore,1,14939,979,9,6,6,Night,Morning,665
1466,Jet Airways,Banglore,Delhi,1,25735,402,1,3,4,Morning,Morning,1310
1467,Multiple carriers,Delhi,Cochin,1,14502,2376,3,6,0,Morning,Evening,540
1468,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Night,Afternoon,810
1469,Jet Airways,Kolkata,Banglore,1,14151,565,24,5,4,Morning,Evening,505
1470,Multiple carriers,Delhi,Cochin,1,15077,2376,6,3,2,Morning,Evening,510
1471,Multiple carriers,Delhi,Cochin,1,12192,2376,12,6,2,Morning,Evening,600
1472,SpiceJet,Mumbai,Hyderabad,0,1965,621,21,5,1,Afternoon,Afternoon,90
1473,IndiGo,Chennai,Kolkata,0,3850,381,18,5,5,Morning,Morning,140
1474,IndiGo,Mumbai,Hyderabad,0,3175,621,1,6,5,Afternoon,Evening,90
1475,Jet Airways,Banglore,Delhi,0,7229,1552,21,5,1,Evening,Night,185
1476,Jet Airways,Delhi,Cochin,1,16079,2376,27,5,0,Evening,Evening,1425
1477,IndiGo,Mumbai,Hyderabad,0,4392,621,27,3,2,Morning,Morning,90
1478,Jet Airways,Banglore,Delhi,1,54826,402,18,3,0,Evening,Night,365
1479,Jet Airways,Delhi,Cochin,2,10368,240,15,6,5,Morning,Evening,560
1480,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Night,Evening,1210
1481,Air India,Kolkata,Banglore,2,14960,39,1,5,2,Afternoon,Afternoon,1185
1482,IndiGo,Delhi,Cochin,1,6442,326,27,5,0,Morning,Night,835
1483,SpiceJet,Chennai,Kolkata,0,3597,381,21,5,1,Morning,Morning,135
1484,Jet Airways,Delhi,Cochin,2,18804,37,6,6,3,Morning,Evening,440
1485,Vistara,Delhi,Cochin,0,6111,213,15,3,4,Morning,Morning,190
1486,IndiGo,Delhi,Cochin,0,6015,213,9,6,6,Night,Night,195
1487,Air India,Banglore,Delhi,0,6121,1552,18,5,5,Afternoon,Afternoon,170
1488,Jet Airways,Kolkata,Banglore,1,6287,41,24,5,4,Morning,Evening,435
1489,Jet Airways,Banglore,Delhi,0,7229,1552,9,5,3,Afternoon,Evening,175
1490,IndiGo,Delhi,Cochin,1,6442,326,12,6,2,Morning,Afternoon,455
1491,Jet Airways,Banglore,Delhi,0,4544,1552,27,4,5,Afternoon,Evening,175
1492,Air India,Kolkata,Banglore,2,11542,30,12,6,2,Morning,Afternoon,1700
1493,Jet Airways,Delhi,Cochin,1,16079,2376,21,5,1,Evening,Night,520
1494,Multiple carriers,Delhi,Cochin,1,6076,326,27,3,2,Morning,Afternoon,545
1495,Air India,Kolkata,Banglore,2,10408,36,1,4,0,Morning,Night,920
1496,Air India,Delhi,Cochin,2,8446,71,27,3,2,Morning,Evening,2240
1497,GoAir,Banglore,Delhi,0,13663,1552,1,3,4,Morning,Morning,175
1498,Air India,Delhi,Cochin,1,10671,232,15,5,2,Evening,Morning,705
1499,Air Asia,Banglore,Delhi,0,3383,1552,18,6,1,Night,Night,170
1500,Multiple carriers,Delhi,Cochin,1,9021,2376,9,5,3,Morning,Night,910
1501,Multiple carriers,Delhi,Cochin,1,14533,2376,18,5,5,Morning,Evening,615
1502,Jet Airways,Delhi,Cochin,2,11992,41,6,6,3,Morning,Night,1000
1503,IndiGo,Chennai,Kolkata,0,3597,381,12,5,6,Afternoon,Afternoon,140
1504,IndiGo,Banglore,Delhi,0,4077,1552,9,6,6,Night,Night,165
1505,Multiple carriers,Delhi,Cochin,1,9646,326,12,6,2,Morning,Afternoon,545
1506,SpiceJet,Kolkata,Banglore,0,3873,724,1,4,0,Night,Night,140
1507,Jet Airways,Delhi,Cochin,2,15129,205,9,5,3,Evening,Evening,1430
1508,IndiGo,Delhi,Cochin,1,6104,2376,9,6,6,Evening,Night,480
1509,Jet Airways,Delhi,Cochin,2,16022,205,6,3,2,Evening,Night,1995
1510,Jet Airways,Banglore,Delhi,1,10562,29,9,3,5,Morning,Night,885
1511,Air India,Delhi,Cochin,1,10945,146,9,3,5,Morning,Morning,1640
1512,SpiceJet,Kolkata,Banglore,0,3873,724,27,5,0,Morning,Morning,145
1513,Jet Airways,Mumbai,Hyderabad,0,1840,621,27,3,2,Night,Night,90
1514,IndiGo,Delhi,Cochin,1,9585,326,3,3,6,Night,Afternoon,425
1515,Jet Airways,Mumbai,Hyderabad,0,3210,621,18,5,5,Evening,Night,90
1516,IndiGo,Delhi,Cochin,1,6147,232,9,5,3,Afternoon,Evening,290
1517,Jet Airways,Kolkata,Banglore,1,7341,565,9,5,3,Evening,Night,395
1518,Air India,Delhi,Cochin,1,8372,2376,21,5,1,Morning,Evening,615
1519,Multiple carriers,Delhi,Cochin,1,10877,2376,27,6,3,Morning,Evening,690
1520,Air India,Delhi,Cochin,2,10441,58,9,5,3,Night,Evening,1275
1521,IndiGo,Delhi,Cochin,1,13611,2376,6,3,2,Night,Night,975
1522,Jet Airways,Banglore,Delhi,1,11087,402,9,3,5,Morning,Morning,1550
1523,Jet Airways,Delhi,Cochin,1,5963,2376,27,3,2,Evening,Evening,1470
1524,IndiGo,Chennai,Kolkata,0,3597,381,24,5,4,Afternoon,Afternoon,140
1525,Jet Airways,Kolkata,Banglore,1,8529,979,12,6,2,Evening,Morning,910
1526,Multiple carriers,Delhi,Cochin,1,10678,2376,12,6,2,Night,Evening,845
1527,IndiGo,Delhi,Cochin,1,8285,2376,27,3,2,Morning,Night,755
1528,Jet Airways,Delhi,Cochin,1,18371,2376,12,6,2,Night,Afternoon,620
1529,Jet Airways,Kolkata,Banglore,1,12692,565,6,6,3,Evening,Morning,800
1530,IndiGo,Banglore,Delhi,0,4423,1552,24,4,2,Morning,Morning,165
1531,Jet Airways,Banglore,Delhi,0,7229,1552,9,6,6,Evening,Night,180
1532,IndiGo,Banglore,Delhi,0,6144,1552,3,3,6,Night,Night,170
1533,Jet Airways,Delhi,Cochin,2,10919,71,1,6,5,Morning,Night,1300
1534,IndiGo,Kolkata,Banglore,0,4148,724,27,3,2,Night,Night,160
1535,SpiceJet,Banglore,Delhi,0,3873,1552,24,3,6,Evening,Night,170
1536,Jet Airways,Delhi,Cochin,2,11702,240,21,3,3,Morning,Evening,550
1537,IndiGo,Delhi,Cochin,1,14871,2376,6,3,2,Evening,Night,505
1538,Air India,Banglore,Delhi,2,11234,5,18,3,0,Morning,Morning,1705
1539,IndiGo,Delhi,Cochin,1,6938,326,6,6,3,Afternoon,Night,490
1540,IndiGo,Delhi,Cochin,1,6093,2376,12,6,2,Morning,Night,750
1541,IndiGo,Banglore,Delhi,0,3943,1552,15,5,2,Morning,Afternoon,170
1542,Jet Airways,Mumbai,Hyderabad,0,8040,621,6,6,3,Morning,Morning,90
1543,Jet Airways,Delhi,Cochin,2,15129,205,9,5,3,Night,Afternoon,810
1544,SpiceJet,Chennai,Kolkata,0,3597,381,9,5,3,Evening,Evening,140
1545,Vistara,Kolkata,Banglore,1,8610,565,6,5,0,Morning,Evening,700
1546,Jet Airways,Kolkata,Banglore,1,13067,565,1,5,2,Evening,Night,395
1547,SpiceJet,Banglore,Delhi,0,4991,1552,9,5,3,Morning,Afternoon,170
1548,SpiceJet,Kolkata,Banglore,1,4649,65,1,4,0,Afternoon,Evening,315
1549,SpiceJet,Chennai,Kolkata,0,3597,381,18,5,5,Morning,Morning,135
1550,Jet Airways,Delhi,Cochin,1,12898,2376,21,5,1,Morning,Evening,660
1551,Jet Airways,Delhi,Cochin,2,9296,13,27,3,2,Morning,Evening,2245
1552,IndiGo,Banglore,Delhi,0,8855,1552,3,3,6,Afternoon,Evening,170
1553,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Night,Evening,1270
1554,IndiGo,Banglore,Delhi,0,3943,1552,24,6,0,Morning,Morning,165
1555,Multiple carriers,Delhi,Cochin,1,9001,2376,3,6,0,Afternoon,Evening,385
1556,Multiple carriers,Delhi,Cochin,1,7670,2376,18,5,5,Morning,Night,910
1557,Multiple carriers,Delhi,Cochin,1,7530,2376,3,6,0,Evening,Night,465
1558,IndiGo,Kolkata,Banglore,1,8443,10,1,5,2,Morning,Afternoon,295
1559,SpiceJet,Delhi,Cochin,1,5351,146,1,4,0,Morning,Morning,315
1560,Vistara,Delhi,Cochin,0,6688,213,21,3,3,Morning,Morning,190
1561,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Evening,Evening,1355
1562,Air India,Banglore,Delhi,2,7664,5,15,3,4,Morning,Afternoon,1815
1563,IndiGo,Kolkata,Banglore,1,4775,53,15,4,0,Afternoon,Evening,315
1564,GoAir,Kolkata,Banglore,0,3514,724,27,6,3,Afternoon,Evening,155
1565,Jet Airways,Delhi,Cochin,2,13376,71,24,6,0,Morning,Night,1300
1566,Jet Airways,Delhi,Cochin,2,14300,40,12,6,2,Morning,Afternoon,1705
1567,Air India,Delhi,Cochin,1,7480,146,27,6,3,Evening,Morning,765
1568,IndiGo,Mumbai,Hyderabad,0,2227,621,12,5,6,Night,Night,90
1569,Air Asia,Delhi,Cochin,1,7452,232,18,5,5,Morning,Night,870
1570,Air Asia,Kolkata,Banglore,0,4409,724,24,5,4,Morning,Afternoon,155
1571,Air India,Kolkata,Banglore,2,4647,9,3,4,2,Morning,Morning,1555
1572,SpiceJet,Chennai,Kolkata,0,3332,381,21,3,3,Morning,Afternoon,155
1573,Air India,Delhi,Cochin,1,6902,2376,27,3,2,Morning,Evening,555
1574,Air Asia,Kolkata,Banglore,1,6857,50,6,6,3,Evening,Night,215
1575,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Evening,Night,550
1576,Multiple carriers,Delhi,Cochin,1,11789,2376,15,6,5,Morning,Evening,440
1577,Air India,Delhi,Cochin,2,13039,56,9,5,3,Evening,Morning,865
1578,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Night,Morning,750
1579,Vistara,Kolkata,Banglore,1,9345,565,18,5,5,Evening,Night,1625
1580,SpiceJet,Mumbai,Hyderabad,0,1965,621,24,6,0,Night,Night,90
1581,IndiGo,Delhi,Cochin,1,6093,2376,3,6,0,Morning,Night,810
1582,Jet Airways,Kolkata,Banglore,1,11841,979,9,6,6,Evening,Morning,800
1583,Jet Airways,Kolkata,Banglore,1,9663,979,9,5,3,Night,Morning,775
1584,Jet Airways,Delhi,Cochin,1,14714,2376,6,6,3,Evening,Evening,1425
1585,Jet Airways,Kolkata,Banglore,1,8529,979,12,6,2,Evening,Night,1660
1586,IndiGo,Delhi,Cochin,1,5073,326,6,4,5,Morning,Afternoon,275
1587,Jet Airways,Banglore,Delhi,0,7229,1552,24,4,2,Morning,Morning,180
1588,Air India,Delhi,Cochin,1,9194,2376,6,6,3,Morning,Evening,555
1589,Multiple carriers,Delhi,Cochin,1,11789,2376,12,6,2,Morning,Evening,440
1590,SpiceJet,Mumbai,Hyderabad,0,2017,621,12,6,2,Afternoon,Afternoon,90
1591,Air India,Kolkata,Banglore,2,15894,10,6,6,3,Afternoon,Afternoon,1320
1592,IndiGo,Banglore,Delhi,0,3419,1552,9,5,3,Night,Night,165
1593,Jet Airways,Delhi,Cochin,2,10368,240,9,6,6,Morning,Night,1375
1594,IndiGo,Delhi,Cochin,1,6027,232,24,4,2,Afternoon,Evening,290
1595,Air India,Delhi,Cochin,1,7480,146,18,5,5,Evening,Morning,765
1596,SpiceJet,Kolkata,Banglore,1,7189,19,12,6,2,Morning,Evening,520
1597,Air India,Banglore,Delhi,0,7276,1552,15,3,4,Morning,Afternoon,165
1598,Jet Airways,Delhi,Cochin,1,15764,2376,6,3,2,Morning,Night,1015
1599,Jet Airways,Delhi,Cochin,1,14714,2376,6,6,3,Evening,Night,550
1600,Multiple carriers,Delhi,Cochin,1,7888,2376,21,5,1,Evening,Night,510
1601,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Morning,Night,1225
1602,Jet Airways,Delhi,Cochin,2,15318,40,18,5,5,Evening,Night,505
1603,Jet Airways,Kolkata,Banglore,1,5608,41,1,5,2,Morning,Evening,435
1604,Jet Airways,Kolkata,Banglore,1,12681,979,1,4,0,Morning,Evening,590
1605,Air India,Delhi,Cochin,2,9417,83,6,3,2,Evening,Morning,970
1606,Multiple carriers,Delhi,Cochin,1,17057,2376,3,3,6,Morning,Night,835
1607,Multiple carriers,Delhi,Cochin,1,12537,2376,27,3,2,Afternoon,Night,480
1608,Air India,Delhi,Cochin,2,10651,58,27,5,0,Night,Evening,1275
1609,Vistara,Delhi,Cochin,0,6741,213,1,6,5,Morning,Morning,190
1610,Jet Airways,Kolkata,Banglore,1,10844,979,24,5,4,Evening,Night,1595
1611,Air India,Delhi,Cochin,2,13381,44,27,5,0,Afternoon,Evening,1730
1612,IndiGo,Banglore,Delhi,0,4423,1552,6,4,5,Morning,Morning,165
1613,Jet Airways,Mumbai,Hyderabad,0,5678,621,27,5,0,Evening,Night,90
1614,Jet Airways,Delhi,Cochin,2,12719,99,21,5,1,Morning,Afternoon,1620
1615,IndiGo,Delhi,Cochin,1,5054,326,1,6,5,Morning,Afternoon,275
1616,Air India,Delhi,Cochin,1,7480,146,24,5,4,Morning,Morning,1420
1617,Air India,Banglore,Delhi,0,6961,1552,3,6,0,Evening,Evening,165
1618,SpiceJet,Kolkata,Banglore,0,3841,724,24,4,2,Evening,Evening,150
1619,IndiGo,Banglore,Delhi,0,3943,1552,3,6,0,Night,Night,180
1620,Jet Airways,Banglore,Delhi,0,7229,1552,3,5,4,Morning,Morning,180
1621,SpiceJet,Banglore,Delhi,0,4319,1552,15,5,2,Morning,Afternoon,170
1622,IndiGo,Banglore,Delhi,0,4423,1552,24,4,2,Afternoon,Afternoon,170
1623,Jet Airways,Delhi,Cochin,1,16079,2376,21,5,1,Night,Night,335
1624,Jet Airways,Banglore,Delhi,0,7754,1552,21,6,4,Evening,Night,180
1625,Air India,Delhi,Cochin,2,10467,83,1,6,5,Afternoon,Morning,1210
1626,Jet Airways,Delhi,Cochin,1,14714,2376,3,6,0,Evening,Afternoon,1145
1627,Air India,Kolkata,Banglore,1,7452,41,1,5,2,Afternoon,Night,1700
1628,Air India,Delhi,Cochin,2,13276,18,21,5,1,Afternoon,Evening,1795
1629,Air India,Banglore,Delhi,2,31783,10,1,3,4,Morning,Morning,1545
1630,Air India,Chennai,Kolkata,0,4667,381,1,5,2,Morning,Afternoon,135
1631,Jet Airways,Banglore,Delhi,0,7229,1552,15,6,5,Afternoon,Evening,175
1632,Jet Airways,Delhi,Cochin,2,14237,28,15,6,5,Evening,Afternoon,1090
1633,Multiple carriers,Delhi,Cochin,1,8266,2376,15,5,2,Morning,Evening,535
1634,Jet Airways,Delhi,Cochin,2,13882,41,24,6,0,Morning,Night,1140
1635,IndiGo,Banglore,Delhi,0,4823,1552,6,5,0,Evening,Night,170
1636,Air Asia,Banglore,Delhi,0,4483,1552,24,5,4,Night,Night,170
1637,Air India,Banglore,Delhi,0,6961,1552,12,6,2,Morning,Morning,165
1638,Jet Airways,Kolkata,Banglore,1,9663,979,12,5,6,Evening,Morning,910
1639,Jet Airways,Delhi,Cochin,2,16704,205,18,5,5,Night,Night,1760
1640,IndiGo,Mumbai,Hyderabad,0,4049,621,12,5,6,Morning,Morning,90
1641,SpiceJet,Chennai,Kolkata,0,3807,381,24,3,6,Morning,Morning,135
1642,IndiGo,Delhi,Cochin,1,6442,326,9,6,6,Morning,Night,940
1643,Jet Airways,Banglore,Delhi,1,7832,402,15,3,4,Morning,Morning,1480
1644,IndiGo,Delhi,Cochin,1,6442,326,24,6,0,Morning,Night,835
1645,IndiGo,Banglore,Delhi,0,4823,1552,21,4,6,Evening,Night,170
1646,Jet Airways,Banglore,Delhi,1,13555,402,6,3,2,Morning,Morning,1400
1647,GoAir,Delhi,Cochin,1,5135,2376,6,4,5,Morning,Evening,540
1648,Air Asia,Banglore,Delhi,0,3383,1552,15,5,2,Night,Night,170
1649,GoAir,Delhi,Cochin,1,5842,25,15,6,5,Morning,Afternoon,370
1650,Jet Airways,Delhi,Cochin,2,16704,205,18,5,5,Afternoon,Night,900
1651,Air India,Kolkata,Banglore,1,8366,979,1,5,2,Afternoon,Morning,905
1652,SpiceJet,Mumbai,Hyderabad,0,1965,621,9,5,3,Morning,Morning,90
1653,SpiceJet,Kolkata,Banglore,0,3873,724,6,6,3,Evening,Evening,150
1654,Jet Airways,Banglore,Delhi,1,27992,402,1,3,4,Morning,Evening,740
1655,Multiple carriers,Delhi,Cochin,1,10678,2376,6,6,3,Night,Afternoon,460
1656,Air India,Banglore,Delhi,1,6824,402,21,3,3,Morning,Night,865
1657,Air India,Delhi,Cochin,2,9443,205,12,6,2,Morning,Evening,2295
1658,Multiple carriers,Delhi,Cochin,1,13378,2376,21,3,3,Morning,Evening,730
1659,IndiGo,Banglore,Delhi,0,3943,1552,1,5,2,Night,Morning,170
1660,IndiGo,Delhi,Cochin,1,7191,2376,18,5,5,Morning,Night,575
1661,SpiceJet,Banglore,Delhi,0,3625,1552,27,6,3,Morning,Morning,160
1662,GoAir,Delhi,Cochin,1,6841,25,27,5,0,Morning,Afternoon,370
1663,Jet Airways,Kolkata,Banglore,1,11134,979,24,3,6,Afternoon,Night,390
1664,Jet Airways,Kolkata,Banglore,1,14571,979,6,6,3,Evening,Evening,1550
1665,Air India,Banglore,Delhi,3,12346,2,1,3,4,Morning,Afternoon,1825
1666,Jet Airways,Banglore,Delhi,0,4544,1552,21,4,6,Evening,Evening,180
1667,Jet Airways,Delhi,Cochin,2,13376,71,9,6,6,Afternoon,Night,830
1668,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Evening,Afternoon,1050
1669,SpiceJet,Kolkata,Banglore,0,5515,724,3,3,6,Morning,Morning,150
1670,IndiGo,Kolkata,Banglore,0,4804,724,27,6,3,Night,Morning,155
1671,IndiGo,Chennai,Kolkata,0,3597,381,12,6,2,Afternoon,Afternoon,140
1672,Multiple carriers,Delhi,Cochin,1,15353,2376,6,3,2,Morning,Evening,795
1673,Jet Airways,Kolkata,Banglore,1,9899,979,12,6,2,Morning,Afternoon,590
1674,IndiGo,Banglore,Delhi,0,7303,1552,24,3,6,Evening,Night,175
1675,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Morning,Night,745
1676,Jet Airways,Delhi,Cochin,2,19329,205,6,3,2,Evening,Evening,1475
1677,Jet Airways,Delhi,Cochin,1,16289,2376,12,6,2,Morning,Afternoon,330
1678,Jet Airways,Kolkata,Banglore,1,9663,979,15,5,2,Evening,Morning,910
1679,Air India,Delhi,Cochin,2,10975,83,3,6,0,Morning,Morning,1420
1680,Air Asia,Kolkata,Banglore,0,4384,724,18,3,0,Morning,Afternoon,155
1681,Jet Airways,Delhi,Cochin,1,14714,2376,12,6,2,Morning,Evening,600
1682,Jet Airways,Delhi,Cochin,2,10919,71,12,6,2,Afternoon,Night,830
1683,Jet Airways,Kolkata,Banglore,1,14388,979,21,5,1,Afternoon,Night,875
