,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
334,IndiGo,Delhi,Cochin,1,624,3,6,0,0,Evening,Night,305
335,Jet Airways,Banglore,Delhi,0,389,15,4,0,0,Evening,Night,180
336,Multiple carriers,Delhi,Cochin,1,624,9,3,5,1,Morning,Afternoon,415
337,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Afternoon,Evening,1690
338,Air Asia,Kolkata,Banglore,2,11,18,5,5,1,Afternoon,Night,500
339,Air India,Delhi,Cochin,2,12,9,6,6,1,Evening,Evening,1560
340,GoAir,Banglore,Delhi,0,389,21,6,4,0,Morning,Morning,175
341,Air India,Kolkata,Banglore,2,7,9,5,3,0,Afternoon,Morning,765
342,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,540
343,Air India,Mumbai,Hyderabad,0,164,18,6,1,0,Night,Night,80
344,Air India,Kolkata,Banglore,2,10,6,6,3,0,Afternoon,Afternoon,1255
345,IndiGo,Kolkata,Banglore,0,172,21,4,6,1,Evening,Evening,155
346,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Evening,Evening,1400
347,IndiGo,Kolkata,Banglore,1,27,1,4,0,0,Afternoon,Evening,290
348,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Morning,Afternoon,1655
349,Jet Airways,Delhi,Cochin,2,11,3,6,0,0,Evening,Night,505
350,Jet Airways,Delhi,Cochin,2,18,6,5,0,0,Night,Evening,1295
351,Vistara,Kolkata,Banglore,1,124,6,6,3,0,Morning,Night,930
352,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,740
353,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,840
354,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Evening,Night,1720
355,IndiGo,Delhi,Cochin,1,85,27,3,2,0,Morning,Night,885
356,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Evening,670
357,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Night,1350
358,SpiceJet,Delhi,Cochin,1,55,27,3,2,0,Afternoon,Night,375
359,Air India,Delhi,Cochin,1,624,24,5,4,0,Morning,Evening,555
360,IndiGo,Kolkata,Banglore,0,172,9,6,6,1,Morning,Afternoon,155
361,IndiGo,Delhi,Cochin,1,85,18,5,5,1,Morning,Afternoon,275
362,Jet Airways,Mumbai,Hyderabad,0,164,3,5,4,0,Evening,Night,90
363,Vistara,Kolkata,Banglore,1,124,24,3,6,1,Morning,Night,780
364,Vistara,Kolkata,Banglore,1,124,21,5,1,0,Evening,Morning,965
365,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,705
366,Jet Airways,Mumbai,Hyderabad,0,164,12,5,6,1,Morning,Morning,85
367,Air India,Banglore,Delhi,1,1,9,3,5,1,Morning,Night,745
368,Jet Airways,Banglore,Delhi,0,389,24,4,2,0,Morning,Afternoon,175
369,Jet Airways,Banglore,Delhi,1,107,15,3,4,0,Morning,Morning,1200
370,IndiGo,Banglore,Delhi,0,389,12,4,4,0,Night,Night,175
371,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Afternoon,Night,870
372,SpiceJet,Banglore,Delhi,0,389,9,5,3,0,Morning,Morning,160
373,Air Asia,Kolkata,Banglore,0,172,1,4,0,0,Morning,Afternoon,155
374,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Morning,Morning,1455
375,Jet Airways,Kolkata,Banglore,1,124,1,4,0,0,Morning,Night,750
376,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,720
377,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Morning,Morning,1545
378,IndiGo,Delhi,Cochin,1,44,21,5,1,0,Night,Morning,325
379,SpiceJet,Kolkata,Banglore,1,4,6,5,0,0,Morning,Evening,520
380,Jet Airways,Delhi,Cochin,1,624,1,4,0,0,Night,Evening,1210
381,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Morning,Evening,675
382,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Night,840
383,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Morning,Morning,165
384,GoAir,Delhi,Cochin,1,624,27,5,0,0,Morning,Evening,540
385,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Night,Evening,870
386,Jet Airways,Mumbai,Hyderabad,0,164,9,3,5,1,Night,Night,90
387,SpiceJet,Kolkata,Banglore,0,172,18,6,1,0,Morning,Morning,155
388,IndiGo,Kolkata,Banglore,0,172,1,5,2,0,Afternoon,Evening,150
389,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Morning,Evening,800
390,Jet Airways,Delhi,Cochin,2,41,27,6,3,0,Evening,Evening,1430
391,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Evening,720
392,IndiGo,Banglore,Delhi,0,389,6,6,3,0,Night,Night,170
393,Vistara,Banglore,Delhi,0,389,21,3,3,0,Evening,Night,160
394,Jet Airways,Delhi,Cochin,1,624,9,3,5,1,Afternoon,Evening,1665
395,Multiple carriers,Delhi,Cochin,1,85,27,3,2,0,Morning,Night,915
396,GoAir,Kolkata,Banglore,1,253,21,5,1,0,Night,Morning,495
397,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,175
398,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Morning,1235
399,IndiGo,Banglore,Delhi,0,389,18,5,5,1,Night,Morning,170
400,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Night,Morning,665
401,Air Asia,Banglore,Delhi,0,389,15,4,0,0,Morning,Afternoon,165
402,Jet Airways,Kolkata,Banglore,1,124,6,6,3,0,Evening,Morning,870
403,Air Asia,Kolkata,Banglore,0,172,15,4,0,0,Night,Night,150
404,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Night,Afternoon,460
405,Jet Airways,Delhi,Cochin,2,74,15,6,5,1,Morning,Night,1375
406,IndiGo,Kolkata,Banglore,0,172,21,5,1,0,Night,Morning,155
407,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,755
408,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Evening,Night,470
409,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Evening,Morning,735
410,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,625
411,SpiceJet,Kolkata,Banglore,0,172,1,5,2,0,Night,Night,140
412,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Evening,Evening,1500
413,Jet Airways,Delhi,Cochin,2,7,12,6,2,0,Evening,Night,600
414,Jet Airways,Delhi,Cochin,2,18,6,6,3,0,Morning,Night,1130
415,Vistara,Banglore,Delhi,0,389,15,5,2,0,Morning,Afternoon,170
416,Air India,Delhi,Cochin,2,15,15,5,2,0,Afternoon,Evening,1580
417,Jet Airways,Delhi,Cochin,2,74,1,6,5,1,Morning,Night,1125
418,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Morning,780
419,SpiceJet,Banglore,Delhi,1,6,18,3,0,0,Afternoon,Night,485
420,Jet Airways,Delhi,Cochin,1,624,27,5,0,0,Afternoon,Evening,300
421,IndiGo,Kolkata,Banglore,1,27,1,4,0,0,Evening,Night,265
422,IndiGo,Delhi,Cochin,1,85,6,6,3,0,Morning,Night,895
423,Air India,Banglore,Delhi,2,5,9,3,5,1,Morning,Night,905
424,Jet Airways,Delhi,Cochin,1,624,27,5,0,0,Evening,Evening,1325
425,Jet Airways,Mumbai,Hyderabad,0,164,27,6,3,0,Evening,Night,90
426,Jet Airways,Banglore,Delhi,0,389,1,6,5,1,Evening,Night,180
427,IndiGo,Kolkata,Banglore,0,172,27,3,2,0,Evening,Evening,160
428,IndiGo,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,625
429,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Evening,Night,585
430,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Night,Night,1555
431,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Morning,Afternoon,1505
432,Jet Airways,Mumbai,Hyderabad,0,164,18,5,5,1,Evening,Night,90
433,IndiGo,Chennai,Kolkata,0,75,21,5,1,0,Morning,Morning,145
434,IndiGo,Kolkata,Banglore,0,172,21,3,3,0,Afternoon,Evening,155
435,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Afternoon,Morning,1200
436,IndiGo,Kolkata,Banglore,1,13,24,4,2,0,Morning,Morning,250
437,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Evening,Night,655
438,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Evening,Night,520
439,Multiple carriers,Delhi,Cochin,1,624,24,5,4,0,Morning,Evening,520
440,Jet Airways,Delhi,Cochin,1,624,9,4,1,0,Evening,Afternoon,1010
441,SpiceJet,Mumbai,Hyderabad,0,164,1,3,4,0,Afternoon,Afternoon,80
442,Jet Airways,Kolkata,Banglore,1,124,9,5,3,0,Morning,Evening,575
443,SpiceJet,Chennai,Kolkata,0,75,18,5,5,1,Morning,Afternoon,135
444,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Evening,705
445,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Night,560
446,Jet Airways,Delhi,Cochin,2,74,27,6,3,0,Morning,Afternoon,1615
447,SpiceJet,Kolkata,Banglore,0,172,24,5,4,0,Morning,Morning,155
448,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Evening,710
449,Multiple carriers,Delhi,Cochin,1,85,6,3,2,0,Afternoon,Night,555
450,Multiple carriers,Delhi,Cochin,1,85,1,5,2,0,Afternoon,Night,455
451,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Morning,Night,1025
452,Air Asia,Kolkata,Banglore,1,124,21,5,1,0,Morning,Evening,710
453,Vistara,Kolkata,Banglore,1,124,6,5,0,0,Evening,Evening,1350
454,Jet Airways,Delhi,Cochin,1,624,27,5,0,0,Night,Night,335
455,Multiple carriers,Delhi,Cochin,1,85,21,3,3,0,Afternoon,Night,545
456,Air Asia,Banglore,Delhi,0,389,27,6,3,0,Morning,Afternoon,165
457,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Afternoon,Evening,345
458,IndiGo,Delhi,Cochin,1,624,27,5,0,0,Morning,Night,705
459,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Morning,Afternoon,330
460,Jet Airways,Delhi,Cochin,2,3,6,3,2,0,Afternoon,Night,2135
461,Air India,Kolkata,Banglore,2,12,9,6,6,1,Evening,Afternoon,1035
462,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Afternoon,Morning,945
463,Air India,Kolkata,Banglore,2,7,24,3,6,1,Afternoon,Morning,765
464,IndiGo,Delhi,Cochin,0,49,21,4,6,1,Afternoon,Evening,195
465,Jet Airways,Delhi,Cochin,2,74,18,5,5,1,Morning,Night,1125
466,Air India,Delhi,Cochin,1,44,6,6,3,0,Afternoon,Morning,1255
467,Jet Airways,Delhi,Cochin,0,49,1,6,5,1,Morning,Afternoon,195
468,Air India,Kolkata,Banglore,0,172,9,5,3,0,Afternoon,Afternoon,150
469,Air India,Banglore,Delhi,1,3,3,3,6,1,Morning,Night,985
470,Vistara,Kolkata,Banglore,1,124,9,5,3,0,Evening,Evening,1350
471,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Morning,Morning,1495
472,IndiGo,Chennai,Kolkata,0,75,18,3,0,0,Morning,Morning,140
473,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,730
474,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,650
475,IndiGo,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,625
476,IndiGo,Kolkata,Banglore,0,172,1,6,5,1,Morning,Afternoon,155
477,IndiGo,Kolkata,Banglore,0,172,12,3,1,0,Evening,Evening,160
478,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Night,1655
479,Jet Airways,Kolkata,Banglore,1,124,12,5,6,1,Evening,Night,1540
480,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,735
481,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Night,690
482,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Afternoon,Night,760
483,IndiGo,Delhi,Cochin,1,5,6,3,2,0,Morning,Afternoon,355
484,Air India,Kolkata,Banglore,3,2,24,3,6,1,Morning,Night,960
485,Multiple carriers,Delhi,Cochin,2,3,15,5,2,0,Evening,Night,460
486,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Night,Morning,775
487,IndiGo,Delhi,Cochin,1,85,12,6,2,0,Morning,Night,635
488,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Morning,Evening,600
489,Jet Airways,Kolkata,Banglore,1,124,9,5,3,0,Morning,Evening,505
490,IndiGo,Delhi,Cochin,1,44,9,3,5,1,Morning,Afternoon,310
491,Air India,Kolkata,Banglore,2,2,12,6,2,0,Morning,Evening,1915
492,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,450
493,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Evening,Night,520
494,IndiGo,Chennai,Kolkata,0,75,24,6,0,0,Afternoon,Evening,140
495,IndiGo,Chennai,Kolkata,0,75,18,3,0,0,Afternoon,Evening,145
496,Jet Airways,Delhi,Cochin,2,41,9,5,3,0,Afternoon,Afternoon,1390
497,Jet Airways,Delhi,Cochin,2,74,27,6,3,0,Morning,Afternoon,1615
498,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Afternoon,Evening,170
499,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Morning,Evening,590
500,IndiGo,Delhi,Cochin,1,85,9,4,1,0,Morning,Afternoon,320
501,Jet Airways,Delhi,Cochin,2,18,9,5,3,0,Night,Afternoon,910
502,IndiGo,Delhi,Cochin,1,624,18,5,5,1,Evening,Night,480
503,Air India,Delhi,Cochin,2,15,27,6,3,0,Morning,Morning,1245
504,IndiGo,Chennai,Kolkata,0,75,21,6,4,0,Morning,Morning,140
505,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Evening,Afternoon,1285
506,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Night,Afternoon,620
507,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Morning,635
508,Air Asia,Kolkata,Banglore,0,172,9,5,3,0,Evening,Night,150
509,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,670
510,Air India,Delhi,Cochin,2,41,21,3,3,0,Morning,Evening,2295
511,SpiceJet,Delhi,Cochin,1,44,9,3,5,1,Afternoon,Night,360
512,SpiceJet,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,170
513,IndiGo,Mumbai,Hyderabad,0,164,3,5,4,0,Afternoon,Evening,90
514,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Night,Afternoon,620
515,IndiGo,Delhi,Cochin,2,17,6,3,2,0,Night,Night,985
516,IndiGo,Delhi,Cochin,2,17,27,3,2,0,Morning,Night,825
517,SpiceJet,Delhi,Cochin,1,44,9,5,3,0,Afternoon,Night,380
518,IndiGo,Kolkata,Banglore,0,172,12,5,6,1,Afternoon,Evening,155
519,SpiceJet,Kolkata,Banglore,0,172,9,6,6,1,Night,Night,140
520,Air India,Delhi,Cochin,0,49,21,4,6,1,Evening,Night,185
521,Multiple carriers,Delhi,Cochin,1,624,9,3,5,1,Morning,Night,780
522,IndiGo,Banglore,Delhi,0,389,21,3,3,0,Evening,Night,170
523,Jet Airways,Delhi,Cochin,1,624,27,6,3,0,Afternoon,Evening,360
524,Jet Airways,Delhi,Cochin,2,74,6,6,3,0,Morning,Night,1375
525,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Evening,Evening,1485
526,IndiGo,Mumbai,Hyderabad,0,164,3,4,2,0,Evening,Night,95
527,Air India,Delhi,Cochin,2,74,21,3,3,0,Evening,Evening,1470
528,Jet Airways,Banglore,Delhi,0,389,24,6,0,0,Morning,Morning,165
529,SpiceJet,Mumbai,Hyderabad,0,164,6,5,0,0,Night,Night,90
530,IndiGo,Delhi,Cochin,1,85,6,6,3,0,Morning,Afternoon,455
531,Jet Airways,Delhi,Cochin,2,11,9,3,5,1,Morning,Evening,2070
532,IndiGo,Delhi,Cochin,1,85,15,6,5,1,Afternoon,Night,380
533,Jet Airways,Delhi,Cochin,2,12,1,6,5,1,Afternoon,Night,830
534,Vistara,Banglore,Delhi,0,389,18,5,5,1,Morning,Afternoon,170
535,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Evening,Afternoon,1040
536,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Night,425
537,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Evening,Evening,1400
538,Air Asia,Banglore,Delhi,0,389,9,6,6,1,Morning,Afternoon,165
539,Air Asia,Banglore,Delhi,0,389,15,3,4,0,Night,Night,165
540,Air India,Banglore,Delhi,0,389,18,4,3,0,Morning,Afternoon,165
541,IndiGo,Chennai,Kolkata,0,75,24,3,6,1,Afternoon,Evening,145
542,Air Asia,Delhi,Cochin,1,55,6,5,0,0,Evening,Morning,590
543,IndiGo,Mumbai,Hyderabad,0,164,21,6,4,0,Evening,Night,95
544,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Night,Evening,1315
545,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,615
546,IndiGo,Banglore,Delhi,0,389,1,4,0,0,Evening,Night,175
547,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,735
548,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Afternoon,Night,425
549,Air India,Kolkata,Banglore,0,172,9,6,6,1,Evening,Night,155
550,Jet Airways,Mumbai,Hyderabad,0,164,27,5,0,0,Morning,Morning,85
551,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Night,Evening,845
552,IndiGo,Delhi,Cochin,0,49,27,3,2,0,Night,Night,195
553,SpiceJet,Kolkata,Banglore,1,4,6,5,0,0,Afternoon,Night,330
554,Air India,Kolkata,Banglore,2,10,18,5,5,1,Afternoon,Afternoon,1410
555,IndiGo,Kolkata,Banglore,1,10,24,3,6,1,Morning,Afternoon,325
556,IndiGo,Mumbai,Hyderabad,0,164,6,6,3,0,Evening,Night,95
557,SpiceJet,Mumbai,Hyderabad,0,164,15,3,4,0,Afternoon,Afternoon,80
558,IndiGo,Banglore,Delhi,0,389,21,5,1,0,Night,Morning,170
559,SpiceJet,Banglore,Delhi,0,389,18,6,1,0,Night,Night,175
560,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Evening,Evening,1485
561,Air India,Delhi,Cochin,1,624,3,6,0,0,Evening,Morning,700
562,IndiGo,Delhi,Cochin,1,85,9,5,3,0,Morning,Afternoon,455
563,Air India,Kolkata,Banglore,2,10,12,5,6,1,Afternoon,Afternoon,1255
564,Air India,Delhi,Cochin,0,49,9,3,5,1,Evening,Night,185
565,Air India,Delhi,Cochin,2,41,27,3,2,0,Evening,Evening,1410
566,Jet Airways,Delhi,Cochin,2,18,12,6,2,0,Night,Evening,1295
567,Jet Airways,Banglore,Delhi,0,389,3,4,2,0,Evening,Night,180
568,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Afternoon,Night,615
569,Jet Airways,Banglore,Delhi,0,389,21,6,4,0,Morning,Morning,180
570,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Night,Afternoon,560
571,IndiGo,Delhi,Cochin,1,85,21,5,1,0,Morning,Evening,635
572,Air India,Delhi,Cochin,1,44,3,6,0,0,Afternoon,Morning,1255
573,Jet Airways,Banglore,Delhi,1,5,15,3,4,0,Morning,Afternoon,370
574,Jet Airways,Kolkata,Banglore,1,124,6,5,0,0,Evening,Morning,800
575,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Afternoon,Morning,885
576,Air India,Delhi,Cochin,2,9,18,5,5,1,Morning,Evening,800
577,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Afternoon,Afternoon,1325
578,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Night,570
579,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Afternoon,Night,365
580,Vistara,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,160
581,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Night,780
582,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Morning,Evening,740
583,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,740
584,IndiGo,Delhi,Cochin,1,624,24,6,0,0,Night,Night,965
585,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Afternoon,Night,535
586,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Evening,Night,390
587,IndiGo,Mumbai,Hyderabad,0,164,24,5,4,0,Afternoon,Evening,90
588,IndiGo,Banglore,Delhi,0,389,3,3,6,1,Night,Night,170
589,Vistara,Banglore,Delhi,0,389,18,6,1,0,Night,Night,170
590,IndiGo,Delhi,Cochin,0,49,18,3,0,0,Morning,Morning,195
591,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,455
592,Jet Airways,Mumbai,Hyderabad,0,164,3,6,0,0,Night,Night,85
593,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Night,480
594,Air India,Delhi,Cochin,2,41,21,3,3,0,Afternoon,Evening,1595
595,Air Asia,Delhi,Cochin,1,55,9,6,6,1,Morning,Night,870
596,Jet Airways,Delhi,Cochin,1,624,27,5,0,0,Night,Night,395
597,IndiGo,Delhi,Cochin,1,624,6,6,3,0,Morning,Night,845
598,SpiceJet,Kolkata,Banglore,1,4,12,5,6,1,Morning,Evening,520
599,GoAir,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Evening,310
600,Vistara,Kolkata,Banglore,1,124,12,5,6,1,Evening,Evening,1350
601,Air India,Delhi,Cochin,1,624,9,5,3,0,Morning,Evening,675
602,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,450
603,Vistara,Banglore,Delhi,0,389,15,6,5,1,Night,Night,170
604,Vistara,Chennai,Kolkata,0,75,12,3,1,0,Morning,Morning,135
605,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,935
606,Air India,Banglore,Delhi,1,107,21,3,3,0,Evening,Night,350
607,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Morning,Afternoon,330
608,IndiGo,Delhi,Cochin,1,44,12,6,2,0,Morning,Afternoon,315
609,Air India,Delhi,Cochin,2,17,27,3,2,0,Afternoon,Morning,1220
610,Air India,Kolkata,Banglore,1,124,18,5,5,1,Evening,Evening,1435
611,IndiGo,Delhi,Cochin,1,85,15,4,0,0,Morning,Afternoon,275
612,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Night,Night,335
613,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Night,Morning,730
614,IndiGo,Mumbai,Hyderabad,0,164,9,3,5,1,Evening,Evening,85
615,IndiGo,Kolkata,Banglore,1,13,1,4,0,0,Morning,Morning,240
616,Air India,Banglore,Delhi,0,389,27,6,3,0,Afternoon,Afternoon,170
617,Jet Airways,Mumbai,Hyderabad,0,164,1,6,5,1,Evening,Night,90
618,Jet Airways,Kolkata,Banglore,1,124,18,5,5,1,Evening,Evening,1500
619,Jet Airways,Kolkata,Banglore,1,124,21,5,1,0,Evening,Morning,870
620,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Evening,Night,435
621,IndiGo,Delhi,Cochin,1,624,15,6,5,1,Night,Night,965
622,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Evening,360
623,SpiceJet,Delhi,Cochin,1,44,15,6,5,1,Morning,Morning,315
624,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Evening,615
625,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,720
626,Vistara,Kolkata,Banglore,1,124,12,6,2,0,Evening,Evening,1550
627,IndiGo,Mumbai,Hyderabad,0,164,1,5,2,0,Afternoon,Afternoon,90
628,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Morning,Night,1330
629,IndiGo,Mumbai,Hyderabad,0,164,6,5,0,0,Evening,Night,95
630,SpiceJet,Kolkata,Banglore,0,172,1,6,5,1,Morning,Morning,145
631,IndiGo,Kolkata,Banglore,1,27,12,5,6,1,Afternoon,Evening,315
632,IndiGo,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,615
633,Jet Airways,Delhi,Cochin,1,624,9,3,5,1,Evening,Night,455
634,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Morning,Night,1215
635,Air India,Kolkata,Banglore,2,12,24,3,6,1,Morning,Night,1100
636,IndiGo,Kolkata,Banglore,0,172,21,5,1,0,Evening,Night,155
637,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Evening,615
638,IndiGo,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,625
639,Air India,Delhi,Cochin,0,49,18,5,5,1,Evening,Night,185
640,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Night,Evening,845
641,IndiGo,Delhi,Cochin,1,85,9,6,6,1,Morning,Night,835
642,IndiGo,Banglore,Delhi,1,3,3,3,6,1,Morning,Afternoon,245
643,IndiGo,Kolkata,Banglore,1,13,9,4,1,0,Morning,Morning,245
644,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Afternoon,Night,745
645,Multiple carriers,Delhi,Cochin,1,85,9,6,6,1,Afternoon,Night,565
646,SpiceJet,Chennai,Kolkata,0,75,24,6,0,0,Morning,Afternoon,135
647,Vistara,Banglore,Delhi,1,6,1,3,4,0,Morning,Afternoon,355
648,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Afternoon,Night,480
649,Air India,Banglore,Delhi,0,389,24,3,6,1,Evening,Evening,165
650,Vistara,Kolkata,Banglore,1,124,6,6,3,0,Evening,Morning,865
651,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Evening,Evening,1530
652,IndiGo,Delhi,Cochin,1,624,9,6,6,1,Night,Morning,395
653,IndiGo,Kolkata,Banglore,1,10,3,4,2,0,Evening,Night,220
654,Air Asia,Kolkata,Banglore,0,172,24,6,0,0,Morning,Afternoon,155
655,Air India,Kolkata,Banglore,2,11,9,5,3,0,Afternoon,Night,590
656,IndiGo,Banglore,Delhi,0,389,15,4,0,0,Night,Night,165
657,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Evening,675
658,SpiceJet,Kolkata,Banglore,1,2,15,5,2,0,Morning,Evening,435
659,SpiceJet,Kolkata,Banglore,1,2,1,4,0,0,Morning,Evening,435
660,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Morning,Afternoon,475
661,IndiGo,Kolkata,Banglore,0,172,21,6,4,0,Morning,Afternoon,165
662,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Night,1005
663,IndiGo,Delhi,Cochin,1,44,27,4,5,1,Morning,Afternoon,315
664,Jet Airways,Delhi,Cochin,2,41,21,3,3,0,Evening,Night,1995
665,GoAir,Banglore,Delhi,0,389,6,5,0,0,Morning,Morning,175
666,Air India,Delhi,Cochin,1,4,15,6,5,1,Morning,Morning,1535
667,IndiGo,Chennai,Kolkata,0,75,1,3,4,0,Evening,Night,140
668,Air Asia,Delhi,Cochin,1,55,12,6,2,0,Morning,Afternoon,330
669,GoAir,Banglore,Delhi,0,389,21,5,1,0,Evening,Night,165
670,Air India,Banglore,Delhi,2,4,3,3,6,1,Morning,Evening,770
